,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
49425,18060,diovanakoni,0.1421104731149887,1,13,52
49426,95881,diovanakoni,0.1614706239562323,2,46,52
49427,18067,youaliengames,0.1419308962545968,1,11,5
49428,18073,saes087364,0.1279897755067871,1,50,2
49429,18074,zalidantv,0.257014703374275,2,7,15
49430,91551,zalidantv,0.2262190634535153,1,6,15
49431,18077,guep,0.1421302922072054,1,4,42
49432,36082,guep,0.1510833553707916,1,29,42
49433,50405,guep,0.2260048680697876,2,19,42
49434,18078,waggle,0.1403744906432302,1,37,65
49435,50849,waggle,0.1183369828145769,1,8,65
49436,65351,waggle,0.1418111260432547,1,14,65
49437,79526,waggle,0.4971524240572688,7,13,65
49438,18079,gtee,0.3257732908809443,7,51,10
49439,18082,jaganx,0.2104086248064305,3,47,5
49440,18082,therealshotgunshogun,0.1311408712918256,1,47,5
49441,18103,lustfulprodigy,0.1349065756998795,1,38,3
49442,18106,wujaszek_zadymeczka_,0.1505513125584507,2,16,126
49443,40726,wujaszek_zadymeczka_,0.1411840335941751,2,7,126
49444,45992,wujaszek_zadymeczka_,0.102329202923131,1,21,126
49445,57584,wujaszek_zadymeczka_,0.1718041993934736,2,19,126
49446,66760,wujaszek_zadymeczka_,0.1990550563552328,1,9,126
49447,18109,raedmoss,0.1368705382443701,1,23,157
49448,20434,raedmoss,0.1260106191649336,1,40,157
49449,26381,raedmoss,0.1187543150741571,1,32,157
49450,34590,raedmoss,0.1113917561334553,1,23,157
49451,52781,raedmoss,0.1307590411058462,1,48,157
49452,86698,raedmoss,0.1334029512420818,1,7,157
49453,18122,pestily,0.1600283973631777,1,7,361
49454,20985,pestily,0.4638401326248489,14,47,361
49455,33292,pestily,0.1678671710399377,2,18,361
49456,36527,pestily,0.1404064371458551,1,89,361
49457,42811,pestily,0.241639290708098,2,39,361
49458,53205,pestily,0.1976910859254445,4,16,361
49459,54256,pestily,0.1718041993934736,2,4,361
49460,60063,pestily,0.1343423912702705,1,7,361
49461,61861,pestily,0.1651875095227325,1,29,361
49462,62936,pestily,0.3832602845594086,1,8,361
49463,65659,pestily,0.1674758343174358,3,28,361
49464,70351,pestily,0.1705758408921004,2,15,361
49465,71095,pestily,0.144102366761312,2,62,361
49466,85583,pestily,0.2488860628150776,8,42,361
49467,86134,pestily,0.4784334924513744,4,17,361
49468,90050,pestily,0.1533966723772145,3,12,361
49469,94530,pestily,0.1358129007512205,1,17,361
49470,18122,zerogaming,0.277786417666137,1,7,13
49471,18123,21soko,0.1215692651972339,1,47,5
49472,18123,headshinsky,0.1578787042877398,1,47,36
49473,27919,headshinsky,0.1369819481753225,1,93,36
49474,62028,headshinsky,0.1385760248398935,1,18,36
49475,84363,headshinsky,0.1299780696893935,1,15,36
49476,92766,headshinsky,0.1444372171716571,4,22,36
49477,18123,torikslv,0.1397239847424869,2,47,17
49478,18133,florryworry,0.1638630631102177,2,53,80
49479,32501,florryworry,0.1280168138461072,2,36,80
49480,33511,florryworry,0.1663847992983454,1,73,80
49481,51430,florryworry,0.1135382637146207,1,19,80
49482,18150,likeahero,0.1258174589476027,1,29,13
49483,18150,solidfps,0.2133044285763326,3,29,144
49484,24217,solidfps,0.1370489069848136,1,12,144
49485,39910,solidfps,0.1378730279538305,1,24,144
49486,51513,solidfps,0.146471240457063,2,29,144
49487,55420,solidfps,0.1187107224553621,1,36,144
49488,56469,solidfps,0.2565088672838648,3,63,144
49489,60105,solidfps,0.1383816514952479,2,9,144
49490,69294,solidfps,0.1230594637110285,1,37,144
49491,92795,solidfps,0.1382654779394442,1,61,144
49492,93143,solidfps,0.1605052087491492,2,121,144
49493,18150,trnmayne,0.4174406910433691,5,29,6
49494,18152,fer,0.1185942708466937,1,30,97
49495,36621,fer,0.1287937420364174,1,44,97
49496,51741,fer,0.1244752725435248,1,29,97
49497,64418,fer,0.1252900917240916,1,70,97
49498,68611,fer,0.1352378762231481,1,14,97
49499,91572,fer,0.1235698048811265,1,36,97
49500,18157,csruhub2,0.1196940207892295,1,53,147
49501,38541,csruhub2,0.1275017730868595,1,47,147
49502,47466,csruhub2,0.1418112721804882,1,15,147
49503,48032,csruhub2,0.1417931644278455,1,35,147
49504,77608,csruhub2,0.1366728971085766,1,21,147
49505,87593,csruhub2,0.232799034533662,1,21,147
49506,90678,csruhub2,0.1280227656558443,1,35,147
49507,18157,uccstudio4,0.1196940207892295,1,53,40
49508,47086,uccstudio4,0.128654675299499,1,45,40
49509,47339,uccstudio4,0.2439672064238534,1,22,40
49510,56351,uccstudio4,0.1612061610989538,1,33,40
49511,58829,uccstudio4,0.1827995354630524,2,71,40
49512,18158,waveafterwave2ndlife,0.2441058012137923,2,16,96
49513,39393,waveafterwave2ndlife,0.147146955073064,1,32,96
49514,49401,waveafterwave2ndlife,0.124949738179001,1,20,96
49515,57213,waveafterwave2ndlife,0.1267090290621517,1,50,96
49516,18162,yeunda,0.155094432901012,2,6,57
49517,34069,yeunda,0.1291989474030729,2,5,57
49518,34405,yeunda,0.1421622223991642,2,6,57
49519,66966,yeunda,0.3003332814846805,2,12,57
49520,18164,sc2_zest,0.1291989474030729,1,4,24
49521,98413,sc2_zest,0.1324137052825866,1,88,24
49522,18170,lostviolencee,0.1437084857923048,1,52,27
49523,51818,lostviolencee,0.1458131889335372,2,102,27
49524,53202,lostviolencee,0.1687032232081168,2,18,27
49525,58086,lostviolencee,0.1369267747384098,1,11,27
49526,18183,badnewsbaron,0.1639350506242982,1,10,18
49527,56763,badnewsbaron,0.1317865151203863,1,52,18
49528,80645,badnewsbaron,0.1432670503013772,1,72,18
49529,18183,tsm_tthump,0.1639350506242982,1,10,210
49530,26889,tsm_tthump,0.1234260304518874,1,27,210
49531,38651,tsm_tthump,0.1444130165108799,1,25,210
49532,39247,tsm_tthump,0.1308745335395495,1,23,210
49533,46594,tsm_tthump,0.1600283973631777,1,6,210
49534,55596,tsm_tthump,0.1313128571090427,1,5,210
49535,66869,tsm_tthump,0.2350007107339967,1,8,210
49536,80091,tsm_tthump,0.1315864387696004,1,41,210
49537,18185,d0cc_tv,0.1466116269652219,1,18,103
49538,29206,d0cc_tv,0.1517793453785763,1,12,103
49539,43563,d0cc_tv,0.1276295750551729,1,40,103
49540,92681,d0cc_tv,0.1266351835677694,1,76,103
49541,18189,f1rstlady33,0.1718041993934736,1,12,74
49542,44967,f1rstlady33,0.4983586999089016,12,8,74
49543,62895,f1rstlady33,0.160446584285649,1,19,74
49544,18191,ogemiily,0.1415398668000517,1,60,102
49545,24983,ogemiily,0.1296343453179465,1,26,102
49546,18191,savix_tv,0.1415398668000517,1,60,149
49547,19807,savix_tv,0.1477113690267936,1,14,149
49548,35913,savix_tv,0.2300269665895768,1,6,149
49549,65305,savix_tv,0.1583872862318217,3,66,149
49550,65715,savix_tv,0.1471822312388051,1,22,149
49551,86502,savix_tv,0.1315187176910331,1,54,149
49552,90455,savix_tv,0.1193329296467463,1,43,149
49553,94752,savix_tv,0.1336403997630254,1,74,149
49554,18191,thebudlabca,0.1415398668000517,1,60,15
49555,35534,thebudlabca,0.1146697113235007,1,16,15
49556,18195,lunarz,0.2103472132115431,3,28,9
49557,39702,lunarz,0.1831675835877799,2,43,9
49558,18195,mida_spam,0.1268373499390592,1,28,11
49559,19891,mida_spam,0.1298105623259642,1,38,11
49560,88492,mida_spam,0.1837351052042323,6,61,11
49561,18202,adamkissak,0.1445480451252871,3,29,186
49562,23696,adamkissak,0.1837726343349866,3,34,186
49563,32978,adamkissak,0.2235995300695089,3,5,186
49564,48343,adamkissak,0.1600410315330337,2,7,186
49565,89810,adamkissak,0.1234111391772175,3,18,186
49566,92394,adamkissak,0.2262292768052379,1,21,186
49567,18206,werhli,0.1321256868770469,1,40,29
49568,74058,werhli,0.160006580010579,1,88,29
49569,18214,julijane,0.1261368801298191,1,39,2
49570,18214,kobilax,0.3726123649406648,3,39,4
49571,18214,taclogan,0.1336058342149962,1,39,4
49572,18215,asgaardsto,0.1519674042422895,1,47,11
49573,18215,shadisy,0.1423759868065522,1,47,3
49574,40352,shadisy,0.1718041993934736,1,5,3
49575,18215,sushiwarriors,0.1519674042422895,1,47,7
49576,18217,ballerburgclan,0.1489035815052976,1,60,2
49577,18217,lasset,0.1698958145694589,2,60,15
49578,53085,lasset,0.1209756866013385,1,47,15
49579,95775,lasset,0.1374040912903792,1,30,15
49580,18217,mobaxp,0.1698958145694589,3,60,6
49581,18221,gaellevel,0.138953946923277,1,41,3
49582,18221,sinisterplanz,0.1235683856397671,1,41,4
49583,18221,wulv,0.1235683856397671,1,41,3
49584,18227,uselessmouth,0.1279933044772521,1,11,125
49585,27932,uselessmouth,0.1278037729857376,1,40,125
49586,68478,uselessmouth,0.1303879327273004,1,23,125
49587,18230,solidthought,0.1430548517557839,1,20,3
49588,18237,7amdani,0.1512524863669435,1,18,75
49589,58853,7amdani,0.1259719341651433,1,9,75
49590,18237,oldmangz,0.1982278304275838,1,18,73
49591,59108,oldmangz,0.1261838722870028,1,16,73
49592,84641,oldmangz,0.1308904474851996,1,26,73
49593,93790,oldmangz,0.1537971011086226,1,6,73
49594,96665,oldmangz,0.1956023436404834,1,9,73
49595,18242,ytrevenge_,0.1619806017781021,1,15,26
49596,18245,floppyfingers,0.2955054818289495,2,21,7
49597,18252,sweetaaliyah,0.1581663851363918,1,18,6
49598,33672,sweetaaliyah,0.1217221218850126,1,11,6
49599,18259,jfasig,0.2812034816582473,3,49,4
49600,18266,sinisn,0.1608672033638135,1,9,8
49601,18268,van_hinten88,0.2405493948028522,4,18,240
49602,28937,van_hinten88,0.1073585465899159,1,8,240
49603,31564,van_hinten88,0.1948996387118794,4,52,240
49604,36782,van_hinten88,0.1164826773299517,1,23,240
49605,45898,van_hinten88,0.1358638033850901,1,81,240
49606,65949,van_hinten88,0.1567945063542235,1,133,240
49607,66427,van_hinten88,0.1452687744402685,1,41,240
49608,73271,van_hinten88,0.1395827216672056,1,32,240
49609,77123,van_hinten88,0.134162154957246,1,15,240
49610,83969,van_hinten88,0.2276288699254565,1,37,240
49611,18293,polcia00,0.2282508567700336,2,18,21
49612,34176,polcia00,0.1211508899521721,1,41,21
49613,18295,pandabearsx,0.1301730697378524,1,9,4
49614,18298,budilicious,0.1391672629367204,1,15,48
49615,71028,budilicious,0.1363743507171404,2,33,48
49616,18299,massnarx,0.1377635993212631,1,24,35
49617,32381,massnarx,0.1407098588738157,1,14,35
49618,33209,massnarx,0.1608481122276512,1,11,35
49619,60491,massnarx,0.1925077072246784,3,15,35
49620,85248,massnarx,0.123322356083462,1,19,35
49621,86338,massnarx,0.1592681198008694,2,22,35
49622,90553,massnarx,0.2611211430333015,3,91,35
49623,18305,cabfox,0.3793973620531115,6,26,21
49624,18307,ps4kay,0.1771537563130432,2,19,11
49625,18308,khezu,0.121958176439731,1,17,283
49626,24418,khezu,0.1827121916489588,1,79,283
49627,26919,khezu,0.1417694337241337,4,30,283
49628,32989,khezu,0.1410890637396688,1,41,283
49629,37311,khezu,0.236300621960897,2,41,283
49630,61641,khezu,0.1386172016687539,1,21,283
49631,69110,khezu,0.1907459736126262,5,41,283
49632,83290,khezu,0.2120019161762564,2,14,283
49633,83785,khezu,0.1059206691227388,1,13,283
49634,87233,khezu,0.1551613790043354,1,10,283
49635,89299,khezu,0.1806936656842187,1,58,283
49636,92171,khezu,0.1602427724321282,2,28,283
49637,18332,bauchyc,0.16326959017551,3,9,60
49638,55426,bauchyc,0.108162122806982,1,3,60
49639,18333,80bsaget,0.1411148341078917,1,25,62
49640,67580,80bsaget,0.1284456607254781,1,21,62
49641,89411,80bsaget,0.140335828627394,1,60,62
49642,92347,80bsaget,0.1496861464938868,2,49,62
49643,18335,pietsmiettv,0.1244006046811388,1,6,80
49644,33154,pietsmiettv,0.1432594371300999,1,11,80
49645,44969,pietsmiettv,0.1488656776495113,1,11,80
49646,77558,pietsmiettv,0.1356698943562205,2,22,80
49647,82776,pietsmiettv,0.0841706047330109,1,10,80
49648,18338,mamecha99,0.1907708851168847,1,6,5
49649,18341,misssclickk,0.1308217732524752,2,42,20
49650,18344,doowayscht,0.1845053355136144,3,60,40
49651,24747,doowayscht,0.3272044785948666,3,49,40
49652,75346,doowayscht,0.1076024218843884,1,11,40
49653,18344,gekoles,0.1354526718772085,1,60,2
49654,18344,kaeptntv,0.1558912817257109,1,60,5
49655,18348,miina0623,0.1295372744050685,1,42,24
49656,35798,miina0623,0.1746751989010309,3,29,24
49657,67861,miina0623,0.2354699885242276,5,33,24
49658,18349,elbow369da,1.0239092392014877,4,2,7
49659,18352,datguymdall,0.1597874621524387,2,16,6
49660,18361,xmermage,0.1321388376967447,1,37,2
49661,18364,daff_eiri,0.1487740104083615,1,36,71
49662,43111,daff_eiri,0.1487910757888435,3,20,71
49663,51476,daff_eiri,0.1425338675065694,1,26,71
49664,62721,daff_eiri,0.1554421860977066,1,8,71
49665,85576,daff_eiri,0.1371955846845465,4,35,71
49666,18374,roxc199,0.1311537221276138,1,15,5
49667,18375,smilinsarahk,0.148460434053266,1,9,3
49668,18378,shahzam,0.3034456126465975,6,43,229
49669,35347,shahzam,0.2498227250503189,2,32,229
49670,42671,shahzam,0.1245246453948637,1,24,229
49671,57341,shahzam,0.1228489948806015,1,87,229
49672,61608,shahzam,0.1735600351930652,1,50,229
49673,64455,shahzam,0.1284929819477301,1,33,229
49674,72891,shahzam,0.129011502739438,1,26,229
49675,78367,shahzam,0.134894419434013,1,14,229
49676,83228,shahzam,0.1330087433091939,1,58,229
49677,18379,lxldragunlxl,0.1226668058871168,1,51,2
49678,18381,shockz995,0.1282742413826664,1,31,12
49679,18388,chromacy,0.1412118026935845,1,52,4
49680,18390,overwatchzhtw,0.2657440520112901,1,30,45
49681,53804,overwatchzhtw,0.1135972642256923,1,18,45
49682,70151,overwatchzhtw,0.1321755913935012,1,26,45
49683,18394,zotac_cup,0.1183317211466949,1,30,52
49684,36084,zotac_cup,0.3072261235312148,1,7,52
49685,77172,zotac_cup,0.0921755718883546,1,41,52
49686,84790,zotac_cup,0.145205184929241,1,20,52
49687,98131,zotac_cup,0.1386667811787175,1,5,52
49688,18396,trulyfn,0.1395679402783001,1,103,36
49689,67364,trulyfn,0.125505210458895,1,13,36
49690,73623,trulyfn,0.1573369206443118,1,39,36
49691,18404,gracetwong,0.1619734023295249,2,65,5
49692,18407,zeb89,0.1223994987944509,1,5,121
49693,35621,zeb89,0.1432205663794037,1,36,121
49694,38466,zeb89,0.2245837013147605,2,5,121
49695,57175,zeb89,0.1198019719168943,1,5,121
49696,85360,zeb89,0.2070165921380054,4,32,121
49697,92341,zeb89,0.1494040822739487,1,50,121
49698,18420,neonpuddles,0.1446077626611772,1,49,103
49699,24748,neonpuddles,0.2841316957218836,1,10,103
49700,82507,neonpuddles,0.1151049986629041,1,9,103
49701,83941,neonpuddles,0.1343941238172729,1,64,103
49702,18422,agholor,0.1364862560123262,1,63,65
49703,31622,agholor,0.1907148471798693,3,57,65
49704,18428,monsterhunter,0.1377052703069732,1,21,65
49705,36428,monsterhunter,0.1412845427813061,1,40,65
49706,90911,monsterhunter,0.3388035090442858,1,8,65
49707,18430,professorloki,0.1283618431272031,1,23,4
49708,18445,blessrng,0.1206062111290977,1,15,20
49709,18448,schwami11,0.1351583950831631,1,49,2
49710,18450,deadlyl0l,0.1287534240217109,1,21,29
49711,73038,deadlyl0l,0.1782151064441031,1,64,29
49712,18453,luxglez,0.1495468855660749,1,6,5
49713,91454,luxglez,0.1099108115170673,1,31,5
49714,18454,kenpisan,0.1464104070618097,1,14,4
49715,18455,devinnash,0.1342012846536386,1,49,95
49716,40731,devinnash,0.2127091936851701,2,11,95
49717,49669,devinnash,0.1127870655003585,1,22,95
49718,51566,devinnash,0.1810280066239593,2,54,95
49719,56526,devinnash,0.2561108015809308,3,27,95
49720,56668,devinnash,0.1291312267351354,1,15,95
49721,58786,devinnash,0.1270437998260948,1,9,95
49722,70280,devinnash,0.1296969589931804,1,21,95
49723,72094,devinnash,0.1245781909823241,1,64,95
49724,89440,devinnash,0.1609449897071963,1,101,95
49725,18455,makemorelove,0.1441422851021007,1,49,9
49726,18468,sanemaryjane,0.1650538396557025,1,18,2
49727,18471,bocatadecofre,0.1443847781965472,1,10,2
49728,18497,studio_trigger,0.1355304015857202,1,8,7
49729,62156,studio_trigger,0.1313679963701631,1,31,7
49730,18503,chipmonkzslots,2.642908814836714,6,4,16
49731,18504,teriyakiwarrior22,0.1551762926724725,1,39,2
49732,18504,timmy_bits,0.2216879195564769,1,39,2
49733,18507,mammoth,0.1156185939608561,1,23,86
49734,89937,mammoth,0.1551938213193896,1,27,86
49735,18507,schnoodlez,0.1156185939608561,1,23,10
49736,18510,shinchulmin,-10.905561318110708,1,2,4
49737,18513,legendofgamer,0.1275201582086844,1,29,7
49738,18523,sledziu89,0.1576024487300067,1,5,3
49739,47961,sledziu89,0.1158974488479105,1,25,3
49740,18526,kwitty23,0.1124171001981073,1,47,45
49741,25728,kwitty23,0.1308531208147676,1,29,45
49742,83144,kwitty23,0.1718041993934736,2,49,45
49743,18526,spacemancz,0.1555567854626658,1,47,9
49744,18527,horseybdo,0.1206973906425299,1,32,16
49745,18532,swaggxbl,0.1709402723876151,1,41,101
49746,43047,swaggxbl,0.1424168900014925,1,12,101
49747,54708,swaggxbl,0.0971539032326792,2,6,101
49748,55748,swaggxbl,0.18709132515978,1,12,101
49749,89709,swaggxbl,0.135287815823285,1,8,101
49750,96525,swaggxbl,0.1470169090518691,1,70,101
49751,18543,miafitz,0.1078164825477832,2,13,306
49752,25588,miafitz,0.128061997262526,1,45,306
49753,43997,miafitz,0.1950388774729827,3,60,306
49754,56674,miafitz,0.1227024687448061,1,41,306
49755,57063,miafitz,0.1581003176097629,2,37,306
49756,64924,miafitz,0.1303684713559604,1,20,306
49757,70921,miafitz,0.1226713865697637,1,6,306
49758,79017,miafitz,0.2362484463588624,2,24,306
49759,84804,miafitz,0.3824610607356283,1,8,306
49760,93843,miafitz,0.1430795148034917,1,7,306
49761,18554,larsahan,0.1418112523916553,1,39,37
49762,27595,larsahan,0.1301763189242843,1,16,37
49763,18571,masterpiecesirius,0.221442288684789,1,12,9
49764,29872,masterpiecesirius,0.1450814990193382,1,26,9
49765,35497,masterpiecesirius,0.141495076980264,1,74,9
49766,18575,aziakiara,0.1500477400595411,1,16,44
49767,64069,aziakiara,0.1235655142356723,1,23,44
49768,70318,aziakiara,0.1462847530535383,1,22,44
49769,18578,dimill,0.1259744961187482,1,19,26
49770,27606,dimill,0.1383200604535946,1,31,26
49771,31091,dimill,0.1301624486708995,1,23,26
49772,18589,miss_rage,0.1455508505974963,1,14,86
49773,20373,miss_rage,0.1333997616218542,1,58,86
49774,36039,miss_rage,0.1977217149721374,4,84,86
49775,61375,miss_rage,0.1250590998458474,1,8,86
49776,77536,miss_rage,0.1335993098259078,1,7,86
49777,18596,hjortendk,0.1807359809603552,3,34,6
49778,99843,hjortendk,0.1761330803591516,3,42,6
49779,18598,losiugra,0.1791777436084635,3,12,44
49780,65555,losiugra,0.1279174057399421,1,26,44
49781,92488,losiugra,0.1344221444771109,1,45,44
49782,18600,reyfutt,0.2189074075146573,1,6,90
49783,42426,reyfutt,0.1434006980665398,1,6,90
49784,49837,reyfutt,0.2996199553646757,2,7,90
49785,52949,reyfutt,0.1091811954215428,1,5,90
49786,98803,reyfutt,0.2060507101970214,1,21,90
49787,18604,mave___,0.127751960662342,1,17,5
49788,18612,azox360,0.1144193120617511,1,15,35
49789,19306,azox360,0.1514577125086385,1,29,35
49790,80486,azox360,0.1898224879591157,4,53,35
49791,87829,azox360,0.1306161773060723,1,24,35
49792,18618,garryschool,0.3065558750984682,6,3,62
49793,26329,garryschool,0.2679730852757725,3,24,62
49794,40255,garryschool,0.1489801358838174,2,28,62
49795,18621,strakatv,0.127433907907915,1,18,58
49796,29648,strakatv,0.2246480037422038,6,27,58
49797,43755,strakatv,0.1310842567291029,1,23,58
49798,54946,strakatv,0.1485869877492081,2,94,58
49799,62011,strakatv,0.152585487301646,2,18,58
49800,62856,strakatv,0.1256036313641638,1,41,58
49801,82974,strakatv,0.1022881239943093,1,17,58
49802,18627,zapman,0.1953420134245375,3,38,67
49803,22708,zapman,0.130800040033894,1,18,67
49804,69607,zapman,0.1629702059353324,1,8,67
49805,83227,zapman,0.1231713139781495,1,10,67
49806,90702,zapman,0.3041716610901207,4,24,67
49807,18634,lezapdecokain_,0.1474246073359506,2,46,136
49808,30050,lezapdecokain_,0.1417288852907648,1,14,136
49809,36082,lezapdecokain_,0.2138737918031613,2,29,136
49810,42845,lezapdecokain_,0.1363676574857203,1,11,136
49811,46385,lezapdecokain_,0.1407237030627698,1,16,136
49812,57904,lezapdecokain_,0.1834578639561648,5,37,136
49813,59391,lezapdecokain_,0.1434954556958108,2,21,136
49814,60320,lezapdecokain_,0.1422883531082283,1,27,136
49815,79797,lezapdecokain_,0.1680893665924159,1,38,136
49816,18645,iblankpubg,0.1352832290633577,1,45,4
49817,18645,keen_pubg,0.1352832290633577,1,45,28
49818,18649,gamersclubcs,0.1520085411455094,1,34,196
49819,22415,gamersclubcs,0.1234180843368334,1,26,196
49820,32821,gamersclubcs,0.1341729748197068,1,40,196
49821,37288,gamersclubcs,0.1192037853658,1,45,196
49822,37377,gamersclubcs,0.1206642202553648,1,8,196
49823,43964,gamersclubcs,0.1422535533883399,1,36,196
49824,49467,gamersclubcs,0.1617140904975868,3,34,196
49825,50019,gamersclubcs,0.1285364401372455,1,59,196
49826,50959,gamersclubcs,0.1413469703924742,1,35,196
49827,50992,gamersclubcs,0.1787965028010695,2,39,196
49828,51501,gamersclubcs,0.8071204346923754,1,5,196
49829,62252,gamersclubcs,0.1448069498783677,2,47,196
49830,18657,maty,0.1239626953551521,1,11,93
49831,19493,maty,0.6517456564909433,7,21,93
49832,32315,maty,0.1271789323304476,1,53,93
49833,34603,maty,0.1643405731384645,1,37,93
49834,64259,maty,0.1107569908544189,1,33,93
49835,99837,maty,0.1376349226266754,2,16,93
49836,18667,phantomace,0.1384863193446489,1,23,111
49837,39535,phantomace,0.3422252073550764,2,11,111
49838,44784,phantomace,0.1385918935539876,1,35,111
49839,50331,phantomace,0.1895809279645125,1,10,111
49840,59268,phantomace,0.1004083675715202,1,7,111
49841,66493,phantomace,0.1345523485578521,1,106,111
49842,75210,phantomace,0.2000681341359157,2,31,111
49843,18674,elflames_,0.1357629320536107,1,93,68
49844,52412,elflames_,0.1576024487300067,1,5,68
49845,87528,elflames_,0.1506996978132323,1,8,68
49846,88890,elflames_,0.1406088640008994,1,24,68
49847,18674,jollyrogerrf,0.2192269195775038,3,93,2
49848,18674,nint3nda,0.1357629320536107,1,93,2
49849,18676,elegy,0.160130813700862,2,17,15
49850,18677,astroanie,0.1432866825772838,1,34,3
49851,18680,masterels,0.1616168861264343,1,20,19
49852,24584,masterels,0.1468035032593146,1,24,19
49853,18688,oks93110,0.105269102762392,1,6,6
49854,18694,equuip,0.1640288814753417,2,48,47
49855,18695,panzer_nika,0.1302798436913241,1,16,6
49856,38404,panzer_nika,0.1214795514505885,1,8,6
49857,18723,mrtweeday,0.1094215776730066,1,10,154
49858,25824,mrtweeday,0.1342599605437887,1,41,154
49859,47310,mrtweeday,0.1027676010042312,1,32,154
49860,59047,mrtweeday,0.1265435259170645,1,15,154
49861,64011,mrtweeday,0.1055549358273398,1,12,154
49862,66318,mrtweeday,0.1173578600085964,1,50,154
49863,66718,mrtweeday,0.1291989474030729,1,8,154
49864,18730,theepaleorc,0.1316802108927289,1,49,21
49865,18733,billtoto,0.3014234251117012,1,104,4
49866,18744,xelflix,0.2357120773790746,1,5,5
49867,18766,q158688920,0.1137265039053816,1,38,164
49868,22222,q158688920,0.1447706545653219,2,15,164
49869,30834,q158688920,0.1331694678652388,1,27,164
49870,46054,q158688920,0.2447483094522396,3,27,164
49871,46482,q158688920,0.112912595372887,1,43,164
49872,51318,q158688920,0.1299500032675255,1,25,164
49873,85232,q158688920,0.1229749112485192,1,6,164
49874,97893,q158688920,0.1412672286066187,1,35,164
49875,18766,smallfu,0.1449991091682004,2,38,22
49876,60850,smallfu,0.1414987039477643,2,39,22
49877,73226,smallfu,0.1293066594250868,1,58,22
49878,18769,rociodta,0.3816736974146399,7,6,12
49879,18799,opheliashi,0.1213514433972042,1,22,4
49880,18799,yuriz9,0.1213514433972042,1,22,14
49881,91311,yuriz9,0.4396638429659139,14,67,14
49882,18800,alternate,0.1223630986136343,1,15,95
49883,28949,alternate,0.1078090897118249,1,13,95
49884,76634,alternate,0.1431432132822746,1,38,95
49885,86734,alternate,0.3683854851311642,1,26,95
49886,18801,aboutseppi,0.1276004855883935,1,16,13
49887,65318,aboutseppi,0.1387709518385027,1,7,13
49888,93583,aboutseppi,0.5126462153166793,3,7,13
49889,18804,marinaasuna,0.1094285279970854,1,42,5
49890,18804,tf2pine,0.1177162046161859,2,42,71
49891,33963,tf2pine,0.1528788506843497,2,25,71
49892,18805,slaptheking,0.1644069421022642,1,7,8
49893,18806,lauridis,0.1372045733466117,1,43,6
49894,18807,ignototv,0.1247349474242007,1,19,15
49895,18812,alexby11,0.1150154161375066,1,7,135
49896,64303,alexby11,0.1168269720240437,1,29,135
49897,70383,alexby11,0.1451549368262893,2,6,135
49898,98272,alexby11,0.1987582708552464,1,20,135
49899,18816,sonecarox,0.0940373082937019,1,17,104
49900,32381,sonecarox,0.1407098588738157,1,14,104
49901,35364,sonecarox,0.3039601905425966,4,26,104
49902,41437,sonecarox,0.9386987352206864,5,2,104
49903,18823,moonboonsworld,0.1217139713821729,1,29,33
49904,85380,moonboonsworld,0.142211909926235,1,62,33
49905,18836,s1nj1n,0.1281660552268212,1,12,6
49906,18844,buehlero,0.1272819482868057,1,8,77
49907,19826,buehlero,0.1995582858305544,2,10,77
49908,57708,buehlero,0.11228882758972,1,19,77
49909,98282,buehlero,0.1319504914421226,1,33,77
49910,18849,pmsproxy,0.1571286826711523,1,21,115
49911,24639,pmsproxy,0.1292945607991814,1,39,115
49912,32199,pmsproxy,0.180316159213148,5,9,115
49913,58516,pmsproxy,0.2025572318212258,3,9,115
49914,64220,pmsproxy,0.1158633664728138,1,44,115
49915,81057,pmsproxy,0.1740906010907393,2,20,115
49916,97649,pmsproxy,0.1381401954557987,1,24,115
49917,18857,camilasatv,0.2580823827979981,6,37,31
49918,18857,juanmaini,0.1412115367520287,3,37,28
49919,47661,juanmaini,0.1247579773673704,1,32,28
49920,18860,ghostuep,0.1199654948405695,1,37,14
49921,79721,ghostuep,0.2257306846912591,1,5,14
49922,18861,kaes,0.1438589382959286,1,7,26
49923,46374,kaes,0.2574041015318837,5,34,26
49924,68742,kaes,0.1475956507450954,1,26,26
49925,84068,kaes,0.3166652269609647,7,31,26
49926,99484,kaes,0.1584227647602513,1,65,26
49927,18863,brookz_,0.1368173630886465,1,52,4
49928,18863,elchakotay,0.1291448112674125,1,52,23
49929,18878,clonecs_csgo,0.1907398669447628,1,11,10
49930,18886,rolex1546,0.2550977042580078,3,9,3
49931,18887,umotivomtg,0.2362900137921118,4,12,21
49932,18891,ksun41k,0.1718041993934736,1,8,10
49933,18893,fodamighty,0.1718041993934736,1,6,40
49934,69617,fodamighty,1.027414222806744,13,66,40
49935,18906,innersakura25,0.1406719237121283,1,31,2
49936,18908,pettygamingyt,0.1287054071649988,1,14,4
49937,18914,ruso_,0.2221371981779791,1,11,14
49938,52140,ruso_,0.135865059642559,1,28,14
49939,18923,imagin3_r3d,0.1344964753414317,1,45,4
49940,18930,makhwelo,0.2925190800329422,2,10,44
49941,81945,makhwelo,0.131530434255378,1,41,44
49942,18934,funkmasterfro,0.1848436692183539,1,30,16
49943,18938,theonlyryann,0.3674007297984868,2,6,15
